userID,itemID,rating
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B003NX75MC,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B00R6C8D68,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B002YKOXGQ,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B00FN2KR3U,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B002YKOX2U,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B00VES8D6K,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B00TE9BZXY,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B00ND4GF4K,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B07P82D7GQ,4.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B002YKOXFW,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B000QUCO58,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B0796R3RR4,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B00FAX7A1Y,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B009AY433M,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B00UDCI7RI,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B00HFEHOOE,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B00KWG9K3A,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B00RTY0C6C,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B00KU4PW86,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B01FQLZS1S,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B001N89L3U,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B001GUXJPQ,3.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B000QFCFJS,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B002YKOXI4,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B00KWG9O18,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B09ZKNNK3L,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B00SI028CW,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B00NMPN46W,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B000OIZV70,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B003HHQ13I,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B002X848QE,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B00VPXZCY0,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B00OP0JHS2,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B019BILG2W,5.0
AFKH7CWZB6XRDIKMIZQ4Y4ZOH6ZQ,B00MMET87S,3.0
AFKH7CWZB6XRDIKMIZQ4Y4ZOH6ZQ,B00BCPEWQU,4.0
AFKH7CWZB6XRDIKMIZQ4Y4ZOH6ZQ,B00GH2G8YM,2.0
AFKH7CWZB6XRDIKMIZQ4Y4ZOH6ZQ,B079L6HT4V,2.0
AFKH7CWZB6XRDIKMIZQ4Y4ZOH6ZQ,B000FC2RR2,4.0
AFKH7CWZB6XRDIKMIZQ4Y4ZOH6ZQ,B07PSF95DN,5.0
AFKH7CWZB6XRDIKMIZQ4Y4ZOH6ZQ,B01D1LNYXE,4.0
AFKH7CWZB6XRDIKMIZQ4Y4ZOH6ZQ,B079DPT9MS,5.0
AFKH7CWZB6XRDIKMIZQ4Y4ZOH6ZQ,0307408868,5.0
AFKH7CWZB6XRDIKMIZQ4Y4ZOH6ZQ,B07GDDGSM2,2.0
AFKH7CWZB6XRDIKMIZQ4Y4ZOH6ZQ,B093SHTLLB,4.0
AFKH7CWZB6XRDIKMIZQ4Y4ZOH6ZQ,B09D3HSRDF,3.0
AFKH7CWZB6XRDIKMIZQ4Y4ZOH6ZQ,B00RPM9MJ6,5.0
AFKH7CWZB6XRDIKMIZQ4Y4ZOH6ZQ,B07RW8TB3D,3.0
AFKH7CWZB6XRDIKMIZQ4Y4ZOH6ZQ,B00LTBWMVO,2.0
AFKH7CWZB6XRDIKMIZQ4Y4ZOH6ZQ,B08Q7GGMNG,3.0
AFKH7CWZB6XRDIKMIZQ4Y4ZOH6ZQ,B088R4TLHT,4.0
AFKH7CWZB6XRDIKMIZQ4Y4ZOH6ZQ,B085NT4DL5,4.0
AFKH7CWZB6XRDIKMIZQ4Y4ZOH6ZQ,B073GW7B6H,5.0
AFKH7CWZB6XRDIKMIZQ4Y4ZOH6ZQ,B006WOVK52,5.0
AFKH7CWZB6XRDIKMIZQ4Y4ZOH6ZQ,B00UCLPCCS,5.0
AFKH7CWZB6XRDIKMIZQ4Y4ZOH6ZQ,B082HSQR9L,5.0
AFKHXKTZNL46VR57LPLH3EXPDEPA,B00SZDHI72,4.0
AFKHXKTZNL46VR57LPLH3EXPDEPA,B00HY2KLPG,5.0
AFKHXKTZNL46VR57LPLH3EXPDEPA,B00AC54HI4,5.0
AFKHXKTZNL46VR57LPLH3EXPDEPA,B00RU7SNP0,3.0
AFKHXKTZNL46VR57LPLH3EXPDEPA,B00KUY2F1S,4.0
AFKHXKTZNL46VR57LPLH3EXPDEPA,B00MQCNQ0G,5.0
AFKHXKTZNL46VR57LPLH3EXPDEPA,B00MG2TZ6U,4.0
AFKHXKTZNL46VR57LPLH3EXPDEPA,B007U7GQHM,4.0
AFKHXKTZNL46VR57LPLH3EXPDEPA,B07D19ZCFC,5.0
AFKHXKTZNL46VR57LPLH3EXPDEPA,B00ZETXO0K,5.0
AFKHXKTZNL46VR57LPLH3EXPDEPA,B087QWKHTK,5.0
AFKHXKTZNL46VR57LPLH3EXPDEPA,B00J1RY4NM,5.0
AFKID3WCG6IRRCW5UQU7PARCBNFA,0061257109,3.0
AFKID3WCG6IRRCW5UQU7PARCBNFA,0307276686,3.0
AFKID3WCG6IRRCW5UQU7PARCBNFA,0345521315,3.0
AFKID3WCG6IRRCW5UQU7PARCBNFA,0316056863,3.0
AFKID3WCG6IRRCW5UQU7PARCBNFA,0385333846,3.0
AFKID3WCG6IRRCW5UQU7PARCBNFA,0312576463,3.0
AFKID3WCG6IRRCW5UQU7PARCBNFA,0399155341,3.0
AFKID3WCG6IRRCW5UQU7PARCBNFA,0345538196,3.0
AFKID3WCG6IRRCW5UQU7PARCBNFA,0385342462,3.0
AFKID3WCG6IRRCW5UQU7PARCBNFA,0385335970,3.0
AFKID3WCG6IRRCW5UQU7PARCBNFA,0345505344,3.0
AFKID3WCG6IRRCW5UQU7PARCBNFA,0451232852,3.0
AFKID3WCG6IRRCW5UQU7PARCBNFA,0375714367,3.0
AFKID3WCG6IRRCW5UQU7PARCBNFA,031603617X,3.0
AFKID3WCG6IRRCW5UQU7PARCBNFA,0307477479,3.0
AFKID3WCG6IRRCW5UQU7PARCBNFA,0345536886,3.0
AFKJFYRCZ4KHYBCKQXUUZ5WAOHKA,0812998324,4.0
AFKJFYRCZ4KHYBCKQXUUZ5WAOHKA,B071GPR98Y,4.0
AFKJFYRCZ4KHYBCKQXUUZ5WAOHKA,1250130921,5.0
AFKJFYRCZ4KHYBCKQXUUZ5WAOHKA,B07F4BB3RV,5.0
AFKJFYRCZ4KHYBCKQXUUZ5WAOHKA,1477819711,5.0
AFKJFYRCZ4KHYBCKQXUUZ5WAOHKA,1250149061,5.0
AFKJFYRCZ4KHYBCKQXUUZ5WAOHKA,1250301696,5.0
AFKJFYRCZ4KHYBCKQXUUZ5WAOHKA,0399585966,5.0
AFKJFYRCZ4KHYBCKQXUUZ5WAOHKA,1250087309,5.0
AFKJFYRCZ4KHYBCKQXUUZ5WAOHKA,0425285049,5.0
AFKJFYRCZ4KHYBCKQXUUZ5WAOHKA,1250095255,5.0
AFKJFYRCZ4KHYBCKQXUUZ5WAOHKA,1250105633,5.0
AFKJFYRCZ4KHYBCKQXUUZ5WAOHKA,1101987499,4.0
AFKJFYRCZ4KHYBCKQXUUZ5WAOHKA,1101904240,5.0
AFKJFYRCZ4KHYBCKQXUUZ5WAOHKA,1786810026,4.0
AFKJFYRCZ4KHYBCKQXUUZ5WAOHKA,B06WRSX7CY,5.0
AFKJFYRCZ4KHYBCKQXUUZ5WAOHKA,1503941353,4.0
AFKJFYRCZ4KHYBCKQXUUZ5WAOHKA,045148911X,4.0
AFKJFYRCZ4KHYBCKQXUUZ5WAOHKA,125019198X,5.0
AFKJFYRCZ4KHYBCKQXUUZ5WAOHKA,B07FTBNVGK,4.0
AFKJYGOKOHG2JGPRUVTVGLNEOKTA,1439148953,2.0
AFKJYGOKOHG2JGPRUVTVGLNEOKTA,1400031702,2.0
AFKJYGOKOHG2JGPRUVTVGLNEOKTA,1590524020,4.0
AFKJYGOKOHG2JGPRUVTVGLNEOKTA,0385537131,2.0
AFKJYGOKOHG2JGPRUVTVGLNEOKTA,1439152802,2.0
AFKJYGOKOHG2JGPRUVTVGLNEOKTA,0143112120,2.0
AFKJYGOKOHG2JGPRUVTVGLNEOKTA,0802145310,3.0
AFKJYGOKOHG2JGPRUVTVGLNEOKTA,0143123300,2.0
AFKJYGOKOHG2JGPRUVTVGLNEOKTA,0143123238,3.0
AFKJYGOKOHG2JGPRUVTVGLNEOKTA,0143037145,3.0
AFKKOIYHMGEB5WE47SIG4XLUB46Q,B014WBAUES,5.0
AFKKOIYHMGEB5WE47SIG4XLUB46Q,1501132938,2.0
AFKKOIYHMGEB5WE47SIG4XLUB46Q,B00JOFW596,4.0
AFKKOIYHMGEB5WE47SIG4XLUB46Q,039360909X,4.0
AFKKOIYHMGEB5WE47SIG4XLUB46Q,0062363239,4.0
AFKKOIYHMGEB5WE47SIG4XLUB46Q,1573229725,3.0
AFKKOIYHMGEB5WE47SIG4XLUB46Q,0375713344,3.0
AFKKOIYHMGEB5WE47SIG4XLUB46Q,B012W7BC5K,3.0
AFKKOIYHMGEB5WE47SIG4XLUB46Q,1101885939,5.0
AFKKOIYHMGEB5WE47SIG4XLUB46Q,1400067693,2.0
AFKKOIYHMGEB5WE47SIG4XLUB46Q,0679745580,3.0
AFKKOIYHMGEB5WE47SIG4XLUB46Q,0143034901,5.0
AFKKOIYHMGEB5WE47SIG4XLUB46Q,1982150920,2.0
AFKKOIYHMGEB5WE47SIG4XLUB46Q,1848454120,4.0
AFKKOIYHMGEB5WE47SIG4XLUB46Q,1250074134,5.0
AFKKOIYHMGEB5WE47SIG4XLUB46Q,0062356267,4.0
AFKLBQNFS2GVICEGADRH3IT4UFRA,B00JVW6H0A,3.0
AFKLBQNFS2GVICEGADRH3IT4UFRA,B01N5I5EV7,4.0
AFKLBQNFS2GVICEGADRH3IT4UFRA,B00JVW6GRO,4.0
AFKLBQNFS2GVICEGADRH3IT4UFRA,B01MV4ZPBN,4.0
AFKLBQNFS2GVICEGADRH3IT4UFRA,B007SGLZP8,3.0
AFKLBQNFS2GVICEGADRH3IT4UFRA,B00QQQL8VM,3.0
AFKLBQNFS2GVICEGADRH3IT4UFRA,B00DGZKPLK,3.0
AFKLBQNFS2GVICEGADRH3IT4UFRA,B000FBFO5K,5.0
AFKLBQNFS2GVICEGADRH3IT4UFRA,B0841ZR7LW,2.0
AFKLBQNFS2GVICEGADRH3IT4UFRA,B00KAEXMME,4.0
AFKLOSSD6HX4TCFEPWEER7YREJPA,006204981X,4.0
AFKLOSSD6HX4TCFEPWEER7YREJPA,0312382855,4.0
AFKLOSSD6HX4TCFEPWEER7YREJPA,0545123275,5.0
AFKLOSSD6HX4TCFEPWEER7YREJPA,B011G3HI9U,5.0
AFKLOSSD6HX4TCFEPWEER7YREJPA,0385751532,5.0
AFKLOSSD6HX4TCFEPWEER7YREJPA,0689852231,5.0
AFKLOSSD6HX4TCFEPWEER7YREJPA,0307454541,4.0
AFKLOSSD6HX4TCFEPWEER7YREJPA,B01M0HPKE6,5.0
AFKLOSSD6HX4TCFEPWEER7YREJPA,1594483299,3.0
AFKLOSSD6HX4TCFEPWEER7YREJPA,0316010707,5.0
AFKLOSSD6HX4TCFEPWEER7YREJPA,0439023483,5.0
AFKLOSSD6HX4TCFEPWEER7YREJPA,1476770395,5.0
AFKLOSSD6HX4TCFEPWEER7YREJPA,1416550550,5.0
AFKLOSSD6HX4TCFEPWEER7YREJPA,0060859512,5.0
AFKLOSSD6HX4TCFEPWEER7YREJPA,0553805371,5.0
AFKLOSSD6HX4TCFEPWEER7YREJPA,0316067938,4.0
AFKLOSSD6HX4TCFEPWEER7YREJPA,0425190374,5.0
AFKLOSSD6HX4TCFEPWEER7YREJPA,1449474136,4.0
AFKLOSSD6HX4TCFEPWEER7YREJPA,0735219095,5.0
AFKLOSSD6HX4TCFEPWEER7YREJPA,045146379X,4.0
AFKLOSSD6HX4TCFEPWEER7YREJPA,0316349933,4.0
AFKLOSSD6HX4TCFEPWEER7YREJPA,B015BCWZWW,5.0
AFKLOSSD6HX4TCFEPWEER7YREJPA,030745455X,4.0
AFKLOSSD6HX4TCFEPWEER7YREJPA,0385721676,5.0
AFKLOSSD6HX4TCFEPWEER7YREJPA,B00JWZZDE2,4.0
AFKLOSSD6HX4TCFEPWEER7YREJPA,0143130153,5.0
AFKLOSSD6HX4TCFEPWEER7YREJPA,B00W2AQ1KO,5.0
AFKNR4IKSG7NAXX4RXXIEQ2BVYSQ,1250027438,4.0
AFKNR4IKSG7NAXX4RXXIEQ2BVYSQ,1619635178,5.0
AFKNR4IKSG7NAXX4RXXIEQ2BVYSQ,1250007208,3.0
AFKNR4IKSG7NAXX4RXXIEQ2BVYSQ,1627792120,4.0
AFKNR4IKSG7NAXX4RXXIEQ2BVYSQ,1250063159,5.0
AFKNR4IKSG7NAXX4RXXIEQ2BVYSQ,1524798622,3.0
AFKNR4IKSG7NAXX4RXXIEQ2BVYSQ,1481497588,2.0
AFKNR4IKSG7NAXX4RXXIEQ2BVYSQ,149262246X,4.0
AFKNR4IKSG7NAXX4RXXIEQ2BVYSQ,0553522310,4.0
AFKNR4IKSG7NAXX4RXXIEQ2BVYSQ,1619636077,4.0
AFKNX776G4FIEEIZLHXTH5MI6M2Q,0764233890,5.0
AFKNX776G4FIEEIZLHXTH5MI6M2Q,1416550534,5.0
AFKNX776G4FIEEIZLHXTH5MI6M2Q,0062563661,5.0
AFKNX776G4FIEEIZLHXTH5MI6M2Q,0062491792,4.0
AFKNX776G4FIEEIZLHXTH5MI6M2Q,0785224505,5.0
AFKNX776G4FIEEIZLHXTH5MI6M2Q,0312424094,5.0
AFKNX776G4FIEEIZLHXTH5MI6M2Q,0804172447,5.0
AFKNX776G4FIEEIZLHXTH5MI6M2Q,1609450787,4.0
AFKNX776G4FIEEIZLHXTH5MI6M2Q,0312541538,4.0
AFKNX776G4FIEEIZLHXTH5MI6M2Q,0735219095,5.0
AFKNX776G4FIEEIZLHXTH5MI6M2Q,B074ZKDWT2,4.0
AFKNX776G4FIEEIZLHXTH5MI6M2Q,0062943472,5.0
AFKO3YZOGUU26BYTZZORGMGUH7QA,B00CX5BYD2,3.0
AFKO3YZOGUU26BYTZZORGMGUH7QA,B00AQ81JZG,2.0
AFKO3YZOGUU26BYTZZORGMGUH7QA,B01BWR4CNK,2.0
AFKO3YZOGUU26BYTZZORGMGUH7QA,B00J84KSVU,4.0
AFKO3YZOGUU26BYTZZORGMGUH7QA,B014N9C80I,3.0
AFKO3YZOGUU26BYTZZORGMGUH7QA,B00GS8IRBC,2.0
AFKO3YZOGUU26BYTZZORGMGUH7QA,B00C2EAGYM,3.0
AFKO3YZOGUU26BYTZZORGMGUH7QA,B00TG26JG2,3.0
AFKO3YZOGUU26BYTZZORGMGUH7QA,B014QQC2UE,4.0
AFKO3YZOGUU26BYTZZORGMGUH7QA,B01N0X0324,3.0
AFKO3YZOGUU26BYTZZORGMGUH7QA,B00NXGISPW,3.0
AFKO6HSTSUTN5J4E2VNH3ELW7ZIQ,B075RRJCYW,5.0
AFKO6HSTSUTN5J4E2VNH3ELW7ZIQ,B06XFV4X2V,5.0
AFKO6HSTSUTN5J4E2VNH3ELW7ZIQ,B00L74ADYG,5.0
AFKO6HSTSUTN5J4E2VNH3ELW7ZIQ,B00IAYG68I,5.0
AFKO6HSTSUTN5J4E2VNH3ELW7ZIQ,B00UDCI7RI,5.0
AFKO6HSTSUTN5J4E2VNH3ELW7ZIQ,B00O7X61XG,5.0
AFKO6HSTSUTN5J4E2VNH3ELW7ZIQ,B01A5VQTL2,5.0
AFKO6HSTSUTN5J4E2VNH3ELW7ZIQ,B01KI00WV8,5.0
AFKO6HSTSUTN5J4E2VNH3ELW7ZIQ,B00INIYEJO,5.0
AFKO6HSTSUTN5J4E2VNH3ELW7ZIQ,B016CDK39G,5.0
AFKO6HSTSUTN5J4E2VNH3ELW7ZIQ,B075RMMZ6K,5.0
AFKO6HSTSUTN5J4E2VNH3ELW7ZIQ,B00GVSABHC,4.0
AFKO6HSTSUTN5J4E2VNH3ELW7ZIQ,B06VXWPQ1N,4.0
AFKO6HSTSUTN5J4E2VNH3ELW7ZIQ,B01GZ60V8I,5.0
AFKO6HSTSUTN5J4E2VNH3ELW7ZIQ,B00F0XDNW4,5.0
AFKPJBMTXAKCUZFLGOYPZMOBZ4SQ,0156904365,4.0
AFKPJBMTXAKCUZFLGOYPZMOBZ4SQ,0399148701,3.0
AFKPJBMTXAKCUZFLGOYPZMOBZ4SQ,1595143971,3.0
AFKPJBMTXAKCUZFLGOYPZMOBZ4SQ,0553293354,4.0
AFKPJBMTXAKCUZFLGOYPZMOBZ4SQ,0553103741,5.0
AFKPJBMTXAKCUZFLGOYPZMOBZ4SQ,0765320304,3.0
AFKPJBMTXAKCUZFLGOYPZMOBZ4SQ,1880418568,4.0
AFKPJBMTXAKCUZFLGOYPZMOBZ4SQ,0525951113,3.0
AFKPJBMTXAKCUZFLGOYPZMOBZ4SQ,0399160450,4.0
AFKPJBMTXAKCUZFLGOYPZMOBZ4SQ,0977240614,5.0
AFKPOYKCZK6T3OHEDM4YBMZEDD7Q,B005U570I0,5.0
AFKPOYKCZK6T3OHEDM4YBMZEDD7Q,B092T8K767,5.0
AFKPOYKCZK6T3OHEDM4YBMZEDD7Q,B09NTJRDJ3,5.0
AFKPOYKCZK6T3OHEDM4YBMZEDD7Q,0307947300,2.0
AFKPOYKCZK6T3OHEDM4YBMZEDD7Q,1250201578,5.0
AFKPOYKCZK6T3OHEDM4YBMZEDD7Q,0399163840,4.0
AFKPOYKCZK6T3OHEDM4YBMZEDD7Q,B09JPJSL7D,4.0
AFKPOYKCZK6T3OHEDM4YBMZEDD7Q,B00NIXMCP2,5.0
AFKPOYKCZK6T3OHEDM4YBMZEDD7Q,B004HO5VQI,4.0
AFKPOYKCZK6T3OHEDM4YBMZEDD7Q,B00AJQJEX4,5.0
AFKPOYKCZK6T3OHEDM4YBMZEDD7Q,B019GWOOWC,4.0
AFKPOYKCZK6T3OHEDM4YBMZEDD7Q,0345545877,5.0
AFKPOYKCZK6T3OHEDM4YBMZEDD7Q,B07Z45K1Q8,4.0
AFKPOYKCZK6T3OHEDM4YBMZEDD7Q,B017RBIZII,3.0
AFKPOYKCZK6T3OHEDM4YBMZEDD7Q,0399163859,5.0
AFKPOYKCZK6T3OHEDM4YBMZEDD7Q,B00AQ81JZG,5.0
AFKPOYKCZK6T3OHEDM4YBMZEDD7Q,B008Y6B4S4,5.0
AFKPOYKCZK6T3OHEDM4YBMZEDD7Q,B00O0DPBMK,5.0
AFKRIP3RULX2HN3SPZNVTCLG7NFA,0385544154,4.0
AFKRIP3RULX2HN3SPZNVTCLG7NFA,0312577230,5.0
AFKRIP3RULX2HN3SPZNVTCLG7NFA,B00OQS4FI0,5.0
AFKRIP3RULX2HN3SPZNVTCLG7NFA,1503935310,4.0
AFKRIP3RULX2HN3SPZNVTCLG7NFA,0735221081,3.0
AFKRIP3RULX2HN3SPZNVTCLG7NFA,B005SCAMDU,2.0
AFKRIP3RULX2HN3SPZNVTCLG7NFA,0385541198,4.0
AFKRIP3RULX2HN3SPZNVTCLG7NFA,B0793V4VFZ,5.0
AFKRIP3RULX2HN3SPZNVTCLG7NFA,0778330907,5.0
AFKRIP3RULX2HN3SPZNVTCLG7NFA,1250069823,5.0
AFKRIP3RULX2HN3SPZNVTCLG7NFA,0316435511,4.0
AFKROS6I2DRPA3N7FJABAM7LYMCA,0393339912,3.0
AFKROS6I2DRPA3N7FJABAM7LYMCA,0446677450,1.0
AFKROS6I2DRPA3N7FJABAM7LYMCA,0441007317,4.0
AFKROS6I2DRPA3N7FJABAM7LYMCA,0553593315,4.0
AFKROS6I2DRPA3N7FJABAM7LYMCA,0765350378,4.0
AFKROS6I2DRPA3N7FJABAM7LYMCA,0765348276,4.0
AFKROS6I2DRPA3N7FJABAM7LYMCA,0765302306,5.0
AFKROS6I2DRPA3N7FJABAM7LYMCA,0345459407,5.0
AFKROS6I2DRPA3N7FJABAM7LYMCA,0385495404,5.0
AFKROS6I2DRPA3N7FJABAM7LYMCA,0553801473,5.0
AFKROS6I2DRPA3N7FJABAM7LYMCA,0553381695,5.0
AFKROS6I2DRPA3N7FJABAM7LYMCA,0064409422,5.0
AFKROS6I2DRPA3N7FJABAM7LYMCA,0312873077,5.0
AFKROS6I2DRPA3N7FJABAM7LYMCA,055357339X,5.0
AFKROS6I2DRPA3N7FJABAM7LYMCA,0765357151,5.0
AFKROS6I2DRPA3N7FJABAM7LYMCA,0439784549,3.0
AFKROS6I2DRPA3N7FJABAM7LYMCA,1400067669,5.0
AFKRXPOHLHQYXYEHZLHCA3RASSTA,B06XR19D2P,4.0
AFKRXPOHLHQYXYEHZLHCA3RASSTA,B00QQQL8JY,5.0
AFKRXPOHLHQYXYEHZLHCA3RASSTA,B06Y14KWRL,4.0
AFKRXPOHLHQYXYEHZLHCA3RASSTA,B01D4O804G,5.0
AFKRXPOHLHQYXYEHZLHCA3RASSTA,B01M4K6AND,4.0
AFKRXPOHLHQYXYEHZLHCA3RASSTA,B07PNWQ69P,4.0
AFKRXPOHLHQYXYEHZLHCA3RASSTA,B0089EHO7Q,4.0
AFKRXPOHLHQYXYEHZLHCA3RASSTA,B07FDDPFPN,4.0
AFKRXPOHLHQYXYEHZLHCA3RASSTA,B01LZANZGP,4.0
AFKRXPOHLHQYXYEHZLHCA3RASSTA,B00K7MCE3C,5.0
AFKRXPOHLHQYXYEHZLHCA3RASSTA,B00DTUHI2Q,4.0
AFKRXPOHLHQYXYEHZLHCA3RASSTA,B000FC0PMQ,5.0
AFKRXPOHLHQYXYEHZLHCA3RASSTA,B013EQ59M0,4.0
AFKRXPOHLHQYXYEHZLHCA3RASSTA,B017LGAKEG,4.0
AFKRXPOHLHQYXYEHZLHCA3RASSTA,B01C1LUFFK,5.0
AFKVGSVNLQCDZRS5EYH5MMJDI6FA,038572179X,4.0
AFKVGSVNLQCDZRS5EYH5MMJDI6FA,0393328627,5.0
AFKVGSVNLQCDZRS5EYH5MMJDI6FA,0312422156,5.0
AFKVGSVNLQCDZRS5EYH5MMJDI6FA,0061143316,4.0
AFKVGSVNLQCDZRS5EYH5MMJDI6FA,0399152970,4.0
AFKVGSVNLQCDZRS5EYH5MMJDI6FA,0385341008,4.0
AFKVGSVNLQCDZRS5EYH5MMJDI6FA,0743422449,2.0
AFKVGSVNLQCDZRS5EYH5MMJDI6FA,0312595670,5.0
AFKVGSVNLQCDZRS5EYH5MMJDI6FA,0743418204,1.0
AFKVGSVNLQCDZRS5EYH5MMJDI6FA,006112429X,4.0
AFKVGSVNLQCDZRS5EYH5MMJDI6FA,0307393844,2.0
AFKVGSVNLQCDZRS5EYH5MMJDI6FA,0061374229,4.0
AFKVGSVNLQCDZRS5EYH5MMJDI6FA,0061836923,4.0
AFKVGSVNLQCDZRS5EYH5MMJDI6FA,0812968972,4.0
AFKX3OUIEK5N2USETKAU73OYEZKA,B07D2FBFDG,5.0
AFKX3OUIEK5N2USETKAU73OYEZKA,B009088BMM,5.0
AFKX3OUIEK5N2USETKAU73OYEZKA,B004I6DAPY,5.0
AFKX3OUIEK5N2USETKAU73OYEZKA,B01GYPY7VC,1.0
AFKX3OUIEK5N2USETKAU73OYEZKA,B00HWSSHJ4,5.0
AFKX3OUIEK5N2USETKAU73OYEZKA,B01JY0M824,4.0
AFKX3OUIEK5N2USETKAU73OYEZKA,B01N2ZV4MN,5.0
AFKX3OUIEK5N2USETKAU73OYEZKA,B00K5XMX5C,5.0
AFKX3OUIEK5N2USETKAU73OYEZKA,B008QXVDJ0,4.0
AFKX3OUIEK5N2USETKAU73OYEZKA,B0041G6NGO,4.0
AFKX3OUIEK5N2USETKAU73OYEZKA,B07HVV2LD2,4.0
AFKX3OUIEK5N2USETKAU73OYEZKA,B072K458SR,4.0
AFKX3OUIEK5N2USETKAU73OYEZKA,B093LM2626,4.0
AFKX3OUIEK5N2USETKAU73OYEZKA,B01A4AXM3W,5.0
AFKX3OUIEK5N2USETKAU73OYEZKA,B00L3HWKYS,5.0
AFKXEYCY7NNZBLP336WFH7T74UBA,1442422017,4.0
AFKXEYCY7NNZBLP336WFH7T74UBA,0312650256,4.0
AFKXEYCY7NNZBLP336WFH7T74UBA,0062027875,5.0
AFKXEYCY7NNZBLP336WFH7T74UBA,0312979983,4.0
AFKXEYCY7NNZBLP336WFH7T74UBA,0373210361,5.0
AFKXEYCY7NNZBLP336WFH7T74UBA,1442409061,5.0
AFKXEYCY7NNZBLP336WFH7T74UBA,0451235843,5.0
AFKXEYCY7NNZBLP336WFH7T74UBA,0451222725,4.0
AFKXEYCY7NNZBLP336WFH7T74UBA,0545424925,3.0
AFKXEYCY7NNZBLP336WFH7T74UBA,0440240999,3.0
AFKXEYCY7NNZBLP336WFH7T74UBA,006178320X,5.0
AFKXEYCY7NNZBLP336WFH7T74UBA,054762834X,4.0
AFKXEYCY7NNZBLP336WFH7T74UBA,0373210515,5.0
AFKXEYCY7NNZBLP336WFH7T74UBA,0062085484,4.0
AFKXEYCY7NNZBLP336WFH7T74UBA,1423140591,5.0
AFKXVPPRYX4NNMLGJIATEAPZ2ETQ,B00XIDJ02A,4.0
AFKXVPPRYX4NNMLGJIATEAPZ2ETQ,B073DHMF11,5.0
AFKXVPPRYX4NNMLGJIATEAPZ2ETQ,B00IRISI74,5.0
AFKXVPPRYX4NNMLGJIATEAPZ2ETQ,1455536946,5.0
AFKXVPPRYX4NNMLGJIATEAPZ2ETQ,B00FH7I7CO,5.0
AFKXVPPRYX4NNMLGJIATEAPZ2ETQ,B01B52WEVE,5.0
AFKXVPPRYX4NNMLGJIATEAPZ2ETQ,1619635186,5.0
AFKXVPPRYX4NNMLGJIATEAPZ2ETQ,B073YX2FBD,4.0
AFKXVPPRYX4NNMLGJIATEAPZ2ETQ,B01FB8MZAI,5.0
AFKXVPPRYX4NNMLGJIATEAPZ2ETQ,B01FBZZNEG,5.0
AFKXVPPRYX4NNMLGJIATEAPZ2ETQ,B0095IATR2,5.0
AFKXVPPRYX4NNMLGJIATEAPZ2ETQ,B01DQXNPIQ,5.0
AFKXVPPRYX4NNMLGJIATEAPZ2ETQ,B075J7ZVTZ,5.0
AFKXVPPRYX4NNMLGJIATEAPZ2ETQ,B0062KMB2M,1.0
AFKY7PS3T7JM6ZUKWO7P6IG3EEJA,B00EBO2ET6,5.0
AFKY7PS3T7JM6ZUKWO7P6IG3EEJA,B0091TMAK4,5.0
AFKY7PS3T7JM6ZUKWO7P6IG3EEJA,B01392U0YQ,5.0
AFKY7PS3T7JM6ZUKWO7P6IG3EEJA,B005JPOL2Y,5.0
AFKY7PS3T7JM6ZUKWO7P6IG3EEJA,B003B02ON2,5.0
