userID,itemID,rating
114988,0451176723,7.0
114988,0425145301,7.0
114988,0449910830,7.0
114988,0380002450,7.0
114988,0345416260,7.0
114988,0446600660,7.0
114988,1551669153,7.0
114988,0743418174,7.0
114988,0312983387,7.0
114988,0679429220,7.0
114988,0380727501,7.0
114988,0451169530,7.0
114988,0375719180,7.0
114988,0515120456,8.0
114988,0380725231,7.0
114988,0064408663,9.0
114988,0440145465,7.0
114988,0156711427,7.0
114988,0670030643,7.0
114988,0452282152,7.0
114988,0553578693,7.0
114988,0345382323,9.0
114988,0525947299,8.0
115003,0449219461,8.0
115003,0802139256,8.0
115003,0345465083,10.0
115003,0385503954,8.0
115003,0446675059,8.0
115003,0375706771,9.0
115003,0316569321,8.0
115003,0553801821,8.0
115003,0515087122,8.0
115003,0142000205,8.0
115003,0804102988,9.0
115003,006109868X,8.0
115003,0440241073,8.0
115003,0440229499,8.0
115003,0446613843,8.0
115003,038550120X,8.0
115003,0349110859,8.0
115003,0385418493,7.0
115003,0688171877,8.0
115003,0743246071,8.0
115003,0142002798,7.0
115003,140003180X,8.0
115003,0345424719,8.0
115003,0375700757,8.0
115003,0142001740,8.0
115003,0140258795,10.0
115003,0449221512,8.0
115003,0743411331,8.0
115120,0449221490,8.0
115120,0064400034,8.0
115120,0446611212,8.0
115120,0449223604,8.0
115120,038072880X,8.0
115120,0425154092,8.0
115120,0440214041,8.0
115120,0446364495,8.0
115120,0449213447,8.0
115120,0842373195,8.0
115120,0671004573,8.0
115120,0553573209,8.0
115120,0671758896,8.0
115120,0671741195,8.0
115120,0380820889,8.0
115120,0345379365,8.0
115120,0316781266,8.0
115120,0670865796,8.0
115120,0373218966,8.0
115120,0440224861,8.0
115120,0440236673,8.0
115120,014023313X,8.0
115120,0446606324,8.0
115120,0452281784,8.0
115120,0553574671,8.0
115120,0440217490,8.0
115120,0515122491,8.0
115120,042516098X,8.0
115120,0345337662,8.0
115120,0446354678,8.0
115120,0440220602,8.0
115120,0380820145,8.0
115120,0446608815,8.0
115120,0553568760,8.0
115120,044023722X,8.0
115120,0767916069,8.0
115120,0671003364,8.0
115120,0671880314,8.0
115120,0345438329,8.0
115120,0446606456,8.0
115120,0312980159,8.0
115120,0515090379,8.0
115120,0671795554,8.0
115120,0553294903,8.0
115120,0425172996,8.0
115120,055356451X,8.0
115120,0671028375,8.0
115120,0679751602,8.0
115120,0425163407,8.0
115120,1551667371,8.0
115120,0446359750,8.0
115120,0553578693,8.0
115120,0804115613,8.0
115120,0440216745,8.0
115120,0671867113,8.0
115120,044022165X,8.0
115120,044021145X,8.0
115120,038071843X,8.0
115120,0451192001,8.0
115120,0425132935,8.0
115120,006098824X,8.0
115120,0671014196,8.0
115120,0312983824,8.0
115120,055357227X,8.0
115120,0671568175,8.0
115120,1551668947,8.0
115120,0446364282,8.0
115120,0671744585,8.0
115120,0679426159,8.0
115120,0553273299,8.0
115120,0553271636,8.0
115120,0385729332,8.0
115120,0671036505,8.0
115120,0671004565,8.0
115120,0425152251,8.0
115120,0440225701,8.0
115120,0671873210,8.0
115120,0553275976,8.0
115120,0446603309,8.0
115120,0884046818,8.0
115120,0446604844,8.0
115120,0440110653,8.0
115120,0743411269,8.0
115120,0449149676,8.0
115120,0061099481,8.0
115120,0446356875,8.0
115120,0312195516,8.0
115120,0671701231,8.0
115120,1551667509,8.0
115120,0061099686,8.0
115120,044020271X,8.0
115120,0671001795,8.0
115120,0440209803,8.0
115120,067976402X,8.0
115120,0425131769,8.0
115120,0449907481,8.0
115120,0553279912,8.0
115120,0440495962,8.0
115120,039914465X,8.0
115120,0671028367,8.0
115120,038089968X,8.0
115120,0064400557,8.0
115120,0553571885,8.0
115120,1551669021,8.0
115120,0553258524,8.0
115435,0312195516,8.0
115435,0425167720,8.0
115435,038001503X,10.0
115435,0140086838,8.0
115435,0140077022,9.0
115435,038550120X,8.0
115435,0156787334,8.0
115435,1583224890,8.0
115435,0425147622,8.0
115435,0425080021,10.0
115435,0425158640,8.0
115435,0385475721,7.0
115435,0060934700,8.0
115435,0446610038,8.0
115435,0375706771,7.0
115435,0385492081,10.0
115435,038079487X,8.0
115490,0425146413,8.0
115490,0684872153,8.0
115490,0446518581,8.0
115490,0440428130,8.0
115490,0425163385,8.0
115490,0064400050,8.0
115490,0671028006,8.0
115490,0452282128,8.0
115490,0743467523,8.0
115490,0374199698,8.0
115490,031231616X,8.0
115490,0679433023,8.0
115490,0394820371,8.0
115490,0440222656,8.0
115490,0345342569,8.0
115490,0440183057,8.0
115490,0553287532,8.0
115490,0425121631,8.0
115490,0385722206,8.0
115490,0380731851,8.0
115490,0345443284,8.0
115490,0316182540,8.0
115490,0552998486,8.0
115490,0425092917,8.0
115490,0425147517,8.0
115490,0316776963,8.0
115490,0061000035,8.0
115490,0060928336,8.0
115490,0140328696,8.0
115490,0446310786,8.0
115490,0743437640,8.0
115490,0140067477,8.0
115490,0446525502,8.0
115490,0064400018,8.0
115490,0891073906,8.0
115490,0671027344,8.0
115490,0449219364,8.0
115490,0886771625,8.0
115490,038550926X,8.0
115490,0553213156,8.0
115490,0449212602,10.0
115490,0446610674,8.0
115490,1400034779,8.0
115490,0618173870,8.0
115490,0553573136,8.0
115490,0394587863,9.0
115490,0385503822,8.0
115490,067102423X,8.0
115490,0425174271,7.0
115490,0380782340,8.0
115490,0385511612,8.0
115490,006098824X,8.0
115490,0743247612,8.0
115490,0060008776,8.0
115490,0679448594,8.0
115490,0446516538,8.0
115490,0671028014,8.0
115490,0451190556,8.0
115490,0671039938,8.0
115490,0439064872,8.0
115490,1400031346,8.0
115490,015100692X,8.0
115490,0451190572,8.0
115490,0671007718,8.0
115490,0345348036,8.0
115490,0440226430,8.0
115490,0451167805,8.0
115490,0375703055,8.0
115490,0425152898,8.0
115490,0842329269,8.0
115490,0375705171,8.0
115490,0060934417,8.0
115572,0618002219,8.0
115572,0446672211,8.0
115572,006440188X,10.0
115572,0345443683,8.0
115572,0345337662,10.0
115572,0441627404,9.0
115572,0446606812,9.0
115572,0060938455,9.0
115572,0060930535,9.0
115572,0440401585,10.0
115692,0871136791,9.0
115692,039914787X,7.0
115692,0345368754,8.0
115692,0061099155,8.0
115692,0399148701,8.0
115692,0380001411,6.0
115692,0345452534,8.0
115692,0399145087,8.0
115692,0399146008,8.0
115692,0971880107,8.0
116599,0515124214,10.0
116599,0553295977,10.0
116599,0373218966,10.0
116599,0060092645,10.0
116599,0373484429,10.0
116599,1551668432,10.0
116599,0515136379,10.0
116599,0373218036,10.0
116599,044023574X,10.0
116599,088396631X,10.0
116599,0380844001,10.0
116599,0446608955,10.0
116599,0440170796,10.0
116599,0553585681,10.0
116599,0440217466,10.0
116599,0671742558,10.0
116599,1551669374,10.0
116599,0440211891,10.0
116599,0060090375,10.0
116599,0515127221,10.0
116599,0373483694,10.0
116599,0440168724,10.0
116599,0515116750,10.0
116599,0380756269,10.0
116599,0140374248,10.0
116599,0440224837,10.0
116599,0373218958,10.0
116599,0552143774,10.0
116599,0373218397,10.0
116599,0671003593,10.0
116599,0440186560,10.0
117111,0446601640,7.0
117111,0440295653,8.0
117111,0440216818,7.0
117111,0345380371,7.0
117111,0345438329,8.0
117111,0449205878,7.0
117111,0380701340,7.0
117111,0446604763,7.0
117111,0140274154,7.0
117111,0440226406,7.0
117111,0061042005,7.0
117111,0312963009,7.0
117111,0446356832,7.0
117111,0786889004,7.0
117111,0399133143,7.0
117111,0446608955,7.0
117111,0345337662,7.0
117111,0345353145,7.0
117111,0380018179,7.0
117111,0525947647,7.0
117251,0060987529,9.0
117251,0767913000,9.0
117251,0452284295,9.0
117251,0064407683,9.0
117251,0345446860,9.0
117251,037325024X,9.0
117251,0688177859,9.0
117251,1860461670,9.0
117251,0385722435,9.0
117251,0060976845,8.0
117251,1400031362,9.0
117251,0767905202,9.0
117251,0373250223,9.0
117251,0451167805,9.0
117251,0767907817,9.0
117251,0805063897,9.0
117251,155166951X,9.0
117251,0156006529,9.0
117251,0142000221,9.0
117251,1400034779,9.0
117251,0385512104,9.0
117251,0743225082,9.0
117251,081296683X,9.0
117251,0316168688,9.0
117251,006092988X,10.0
117251,0345445848,8.0
117594,0316601950,9.0
117594,0440236851,9.0
117594,0553272535,9.0
117594,0345443284,9.0
117594,0345386108,9.0
117594,042513525X,9.0
117594,034539657X,9.0
117594,044022165X,10.0
117594,0671888587,9.0
117594,0553573136,10.0
117594,0671004530,9.0
117594,0743224574,9.0
117594,0449217124,9.0
117594,0553295977,9.0
117594,0440221471,9.0
117594,0440224624,9.0
119517,0440211891,8.0
119517,1551667894,8.0
119517,0515136379,8.0
119517,0515136530,8.0
119517,0451202341,8.0
119517,0345433491,8.0
119517,0671525743,8.0
119517,0553573209,8.0
119517,051513290X,8.0
119517,1551669498,7.0
119517,1551668998,9.0
119517,0449219550,8.0
119517,0446364800,8.0
119517,0446602620,8.0
119517,0553285785,8.0
119517,0399149392,8.0
119575,0688162827,7.0
119575,0684874350,7.0
119575,0425163407,7.0
119575,0446609617,8.0
119575,0553569791,8.0
119575,0451188462,7.0
119575,0446607193,7.0
119575,0061009059,7.0
119575,0425189864,7.0
119575,0345422392,7.0
119575,0316693286,5.0
119575,0553578693,8.0
119575,0312973055,7.0
119575,0553285920,7.0
119575,0679459618,5.0
119575,0385335482,8.0
119575,0316782262,5.0
119575,0446359866,7.0
119575,0767915062,7.0
119575,0812513738,7.0
119575,0786889616,7.0
119575,0399143696,7.0
119575,0446602159,7.0
119575,0553581295,7.0
119575,0451180429,7.0
119575,0446609404,6.0
119575,0440215900,7.0
119575,0446611611,7.0
119575,0553297260,7.0
119575,0440235464,7.0
119575,0446610100,7.0
119575,0553802461,7.0
119575,0786817879,7.0
119575,0553569082,7.0
119575,0446612790,8.0
119575,034538475X,5.0
119575,0312980140,7.0
119575,042516098X,7.0
119575,0316969443,7.0
119725,0552128481,9.0
119725,0552134635,9.0
119725,0440206154,9.0
119725,0061092177,10.0
119725,1400030927,9.0
119725,0451452615,6.0
119725,0399501487,9.0
119725,0446600660,8.0
119725,0552140287,10.0
119725,0380804557,9.0
120090,0671867156,8.0
120090,0060185074,8.0
120090,0380728273,8.0
120090,0671742949,8.0
120090,0671000306,8.0
120090,0449212084,8.0
120090,0515107867,8.0
120090,0425168298,8.0
120090,0553800973,8.0
120090,0061099732,8.0
120090,0671695169,8.0
120090,0684848783,8.0
120090,0425145301,8.0
120090,0345358031,8.0
120090,0440200989,8.0
120090,0446613053,8.0
120090,1551668084,8.0
120090,0380702843,8.0
120090,0671004573,8.0
120093,0425132951,5.0
120093,0425147622,5.0
120093,0451184963,5.0
120093,0451180232,5.0
120093,0345444884,5.0
120093,0425136981,5.0
120093,0451176464,5.0
120093,0553580191,5.0
120093,0440200563,5.0
120093,0425181103,5.0
120093,0446360732,5.0
120093,0440207622,5.0
120093,055356451X,5.0
120093,0425100650,5.0
120093,0425147517,5.0
120093,0553571818,5.0
120093,0425104346,5.0
120093,0684801523,10.0
120093,0440211727,5.0
120093,0553582747,5.0
120093,1880418568,5.0
120093,0425115801,5.0
120396,0451202732,9.0
120396,0553576801,10.0
120396,0345430573,10.0
120396,0553275100,10.0
120396,0425169871,8.0
120396,0380725835,10.0
120396,0446607711,10.0
120396,0671027662,9.0
120396,0553285920,9.0
120396,0380723638,7.0
120396,0440224624,10.0
120396,0440234743,10.0
120396,0425168220,9.0
120598,0446605239,9.0
120598,0451180054,5.0
120598,0743206029,6.0
120598,0399134409,8.0
120598,0553572210,6.0
120598,0671027646,10.0
120598,0061030597,6.0
120598,0425178765,6.0
120598,0891075275,6.0
120598,0553268880,6.0
120598,0425155404,6.0
120598,0312195516,6.0
120908,037348397X,8.0
120908,0373483902,8.0
120908,0451177096,8.0
120908,0786885688,8.0
120908,0553575937,8.0
120908,0373243790,8.0
120908,0440224055,8.0
120908,0821769278,8.0
120908,0373790899,8.0
120908,0440236991,7.0
120908,0446605239,8.0
120908,0671034022,8.0
120908,0684857820,10.0
120908,0312278586,8.0
120908,0671693816,7.0
120908,0553294903,8.0
120908,038072975X,8.0
120908,1558745157,8.0
120908,0451151259,8.0
121170,0553260111,1.0
121170,0060988649,3.0
121170,0451169530,10.0
121170,0385729332,8.0
121170,014029628X,8.0
121170,0316781266,4.0
121170,0316776963,8.0
121170,0316769487,8.0
121170,0743467523,5.0
121170,0805063897,9.0
121170,0743237188,7.0
121170,0743418174,7.0
121170,0060976845,8.0
121170,0060987103,9.0
122429,0375706410,8.0
122429,1573227331,8.0
122429,0385335482,6.0
122429,0312130279,8.0
122429,0140348107,8.0
122429,0312422156,8.0
122429,0375703861,7.0
122429,0385721420,8.0
122429,0375700757,8.0
122429,0440998050,7.0
122429,0375713751,8.0
122429,0688177867,5.0
122429,0140481389,8.0
122429,0142001430,8.0
122429,0552996181,9.0
122429,044651506X,5.0
122429,0375757147,10.0
122429,1580628362,8.0
122429,0060184957,5.0
122429,044023722X,3.0
122429,0345443284,8.0
122429,0375412824,8.0
122429,0020442203,8.0
122429,0860074382,9.0
122440,0451124340,9.0
122440,0451156609,8.0
122440,0446610038,8.0
122440,031298250X,8.0
122440,0553566067,8.0
122440,0446608815,8.0
122440,0345404793,8.0
122440,0553582135,8.0
122440,0451117298,6.0
122440,0345298349,8.0
122440,0553106341,8.0
122440,0440234743,9.0
122440,0451170385,5.0
122440,0312195516,10.0
122716,0345424719,10.0
122716,0345379365,10.0
122716,0440212561,10.0
122716,059035342X,9.0
122716,0446519790,10.0
122716,0316780375,10.0
122716,0440241073,10.0
122716,0451523385,8.0
122716,0553213172,10.0
122716,055321313X,10.0
122716,0440215625,8.0
122716,0425134350,10.0
122716,0446360589,10.0
122716,0515090654,10.0
122793,0060928336,9.0
122793,0451181379,9.0
122793,0060921145,9.0
122793,0312195516,10.0
122793,0375506039,10.0
122793,0553272535,9.0
122793,0671036505,9.0
122793,0380730138,9.0
122793,0515133973,9.0
122793,0515093556,9.0
122793,0395866502,9.0
122793,1551667371,9.0
122793,068484477X,8.0
122793,0440117437,9.0
122793,0394223802,9.0
122793,0786868716,10.0
122793,0553581023,9.0
122793,0316899984,9.0
122793,0316781266,9.0
122793,081297106X,9.0
122793,0446605239,9.0
122793,1896860982,9.0
122793,0743411323,9.0
122793,0060976845,9.0
122793,0345423097,9.0
122793,0316789976,9.0
122793,0786866586,9.0
122793,0446606812,9.0
122793,0061040347,9.0
122793,0440428130,9.0
122793,0446609617,9.0
122793,0671016652,10.0
122793,0446600342,9.0
122801,067976402X,8.0
122801,0385503857,8.0
122801,0375727132,8.0
122801,0374199698,8.0
122801,0385509510,8.0
122801,1573227889,8.0
122801,0399149325,5.0
122801,0679745203,8.0
122801,0140067477,7.0
122801,082176828X,8.0
123056,006440630X,8.0
123056,0449223604,6.0
123056,0061000043,8.0
123056,0375756981,8.0
123056,1573228737,8.0
123056,0425098680,7.0
123056,0449003795,6.0
123056,0805063897,8.0
123056,0671038184,8.0
123056,0679745203,8.0
123056,0670873926,8.0
123056,044021145X,5.0
123095,042513525X,9.0
123095,0064407667,8.0
123095,0515119202,8.0
123095,0375701214,10.0
123095,0345438329,8.0
123095,0312305060,10.0
123095,0684814994,8.0
123095,0451409159,8.0
123095,0446672211,10.0
123095,0316780812,8.0
123095,0373790899,8.0
123095,0842329277,10.0
123095,0446605239,10.0
123095,0446531332,10.0
123095,0802131786,8.0
123095,0451203070,8.0
123430,0767915593,5.0
123430,0821772341,5.0
123430,0553586122,8.0
123430,0425162605,5.0
123430,0446611778,5.0
123430,0380802325,5.0
123430,0440234743,5.0
123430,0446613436,5.0
123430,0451205626,8.0
123430,0440122090,5.0
123430,1551664348,5.0
123430,0553569910,5.0
123430,043935806X,5.0
123460,034540288X,5.0
123460,0812548094,7.0
123460,0425147584,7.0
123460,0440211727,7.0
123460,0425158632,7.0
123460,0804111359,7.0
123460,044022165X,7.0
123460,0312966970,7.0
123460,038529929X,7.0
123460,0786889020,7.0
123460,0061031089,7.0
123460,0425180964,7.0
123460,0345337662,10.0
123790,0671024094,8.0
123790,0060512822,8.0
123790,0345459202,8.0
123790,0345439104,8.0
123790,0679776591,8.0
123790,0743225406,8.0
123790,0786881852,8.0
123790,0140244824,8.0
123790,0142001740,8.0
123790,0894805770,10.0
123790,0451181379,8.0
123790,0060529709,8.0
123790,0385335482,8.0
123790,0425165701,8.0
123790,1558744630,8.0
123790,0380817446,8.0
123790,0440211727,8.0
123790,006016848X,8.0
123790,0425162788,8.0
123790,0553579835,8.0
123790,1551668246,8.0
123790,0451153553,8.0
123790,0440234859,8.0
123790,0446364193,8.0
123790,0425177351,8.0
123790,044021145X,8.0
123790,0743203631,8.0
123790,0425163865,8.0
123790,0385315236,8.0
123790,0446610038,8.0
123790,1558531564,8.0
123790,0425173534,8.0
123790,0060502258,8.0
123790,044023722X,8.0
123790,0425179885,8.0
123790,0375707972,8.0
123790,0671415085,8.0
123790,044022103X,8.0
123825,0425169863,7.0
123825,067976402X,8.0
123825,0345334019,7.0
123825,0394281802,8.0
123825,0061031992,6.0
123825,0449225151,9.0
123825,0449227421,9.0
123825,0515124621,8.0
123825,044022103X,6.0
123825,0425152251,8.0
123825,044020271X,7.0
123825,067697175X,8.0
123825,0394223802,7.0
123825,067101417X,7.0
123825,034532532X,8.0
123883,0373483880,5.0
123883,0425181464,5.0
123883,0425157628,5.0
123883,042518630X,5.0
123883,0515099511,5.0
123883,0515101222,5.0
123883,0446608955,5.0
123883,0373834284,5.0
123883,0373835922,5.0
123883,0515132020,5.0
123883,0515090379,5.0
123883,1551662604,5.0
123883,0399147128,5.0
123883,0553212621,5.0
123883,0451210751,5.0
123883,039914840X,5.0
123883,0373218540,5.0
123883,0060930187,5.0
123883,0515135216,5.0
123883,0515119652,5.0
123883,0553272837,5.0
123883,0671702513,5.0
123883,0380725703,5.0
123883,0373218486,5.0
123883,0373244487,5.0
123883,0671010085,5.0
123883,0373242328,5.0
123883,0671871005,5.0
123883,0553278592,5.0
123883,0515120618,5.0
123883,0380782340,5.0
123883,0425189031,5.0
123883,0671517643,5.0
123883,0515120871,5.0
123883,0786886463,5.0
123883,0671795538,5.0
123883,0373483694,5.0
123883,0515114006,5.0
123883,0425148297,5.0
123883,0553265741,5.0
123883,0515122734,5.0
123883,0671032992,5.0
123883,0515094773,5.0
123883,0515108030,5.0
123981,0440128595,8.0
123981,0375705856,8.0
123981,0312960344,8.0
123981,0451142934,8.0
123981,0345316509,8.0
123981,0553578316,8.0
123981,0553275976,8.0
123981,0446610127,8.0
123981,038079487X,10.0
123981,0061031070,8.0
123981,1559029838,9.0
123981,0380780879,8.0
123981,0451192001,8.0
123981,0060928336,8.0
123981,1551666561,8.0
123981,0812543262,8.0
123981,0553574663,8.0
123981,0671776134,8.0
123981,0440170842,8.0
123981,0316781266,8.0
123981,0375760911,8.0
123981,055356451X,8.0
123981,0061093106,8.0
123981,0553278223,8.0
123981,0671742949,8.0
123981,0449212084,8.0
123981,0446360589,8.0
123981,0440214114,8.0
123981,0553285343,8.0
123981,0451132378,8.0
123981,0425092917,8.0
123981,034545104X,8.0
123981,051511264X,8.0
123981,0451197429,8.0
123981,0380805995,8.0
123981,0446600474,8.0
123981,0553569082,8.0
123981,0316601950,8.0
123981,0671528203,7.0
123981,0451181379,9.0
123981,0553563521,8.0
123981,0684831546,8.0
123981,0553583468,8.0
123981,0345391055,8.0
123981,042517736X,8.0
123981,0446602620,9.0
123981,014025448X,8.0
123981,0449212750,8.0
123981,0312421036,10.0
123981,0451124383,8.0
123981,0449910571,8.0
123981,0449221431,8.0
123981,0525945636,8.0
123981,044022165X,8.0
123981,0446603716,8.0
123981,0380765462,8.0
123981,0446609145,8.0
123981,042516098X,8.0
123981,0140270590,8.0
123981,0060199652,8.0
123981,0671867156,8.0
123981,0451149513,8.0
123981,0553210114,9.0
123981,0515094773,8.0
123981,0671525433,8.0
123981,0312924585,9.0
123981,0553579835,8.0
123981,0399501487,8.0
123981,0671034057,8.0
123981,0446364762,5.0
123981,0061099341,8.0
123981,0425165701,8.0
123981,0375701044,8.0
123981,0671042556,8.0
123981,0061044431,8.0
123981,0671042572,8.0
123981,0446609323,8.0
123981,0451196856,8.0
123981,0553579754,8.0
123981,055357695X,8.0
123981,0553582127,8.0
123981,0140179836,8.0
123981,0515126489,8.0
123981,0451206878,8.0
123981,0553569031,9.0
123981,0836221192,8.0
123981,0553560271,8.0
123981,0449907481,8.0
123981,0451190556,9.0
123981,0060973323,8.0
123981,0671025333,8.0
123981,0446364193,8.0
123981,0449911446,8.0
123981,0446310786,8.0
123981,0345311396,8.0
123981,0553561618,8.0
123981,0449223612,8.0
123981,0425163407,9.0
123981,1573229725,8.0
123981,0385265700,8.0
123981,0786886463,8.0
123981,0151008116,8.0
123981,0425100650,8.0
